92,68.33195686340332,stop,808.03546667099,411.8350598812103,922.357843875885,533.60500359535222.3600732052209064
93,70.94645500183105,stop,803.232853770256,414.0571668148041,930.339900135994,535.82711052894592.3338454524481964
94,64.29862976074219,stop,806.2994499206543,410.2852373123169,927.5848274230957,537.30655956268312.3074743173922854
95,64.13102149963379,stop,805.5073288679123,415.2641980648041,932.6143752336502,537.03414177894592.3084629941867254
96,68.93610954284668,stop,807.4913787841797,412.6385087966919,931.3177032470703,539.65983104705812.2829157911824485
97,70.74880599975586,stop,810.8676261901855,411.2757158279419,933.1323738098145,538.29703807830812.2969841270740647
98,66.86758995056152,stop,810.4472007751465,411.2757158279419,933.5527992248535,538.29703807830812.2969841270740647
99,64.62764739990234,stop,812.1740226745605,410.2852373123169,934.4387702941895,537.30655956268312.310717594062692
100,67.25287437438965,stop,813.9376678466797,410.2852373123169,937.7639923095703,537.30655956268312.311732981421024
101,65.19365310668945,stop,813.504338145256,408.2561869621277,940.611384510994,537.18387651443482.312499901011109
102,68.65167617797852,stop,813.504338145256,410.47829389572144,940.611384510994,539.40598344802862.286661913290314
103,68.59922409057617,stop,814.414250254631,411.68532514572144,941.521296620369,540.61301469802862.2744635106607833
104,68.58611106872559,stop,816.725285410881,410.47829389572144,943.832331776619,539.40598344802862.288192272291523
105,75.4690170288086,stop,817.5682830810547,412.6385087966919,942.9893341064453,539.65983104705812.288192272291523
106,71.0456371307373,stop,819.9083298444748,410.47829389572144,947.0153762102127,539.40598344802862.2900006657642376
107,72.16954231262207,stop,813.6001257896423,410.47829389572144,953.3235802650452,539.40598344802862.2900006657642376
108,68.99333000183105,stop,815.1991248130798,411.68532514572144,954.9225792884827,540.61301469802862.278056678326264
109,70.82152366638184,stop,815.9638342857361,410.47829389572144,955.6872887611389,539.40598344802862.2910451208052716
110,70.47462463378906,stop,815.9638342857361,410.47829389572144,955.6872887611389,539.40598344802862.2910451208052716
111,64.54682350158691,stop,816.7714514732361,410.47829389572144,956.4949059486389,539.40598344802862.2915703676780796
112,72.81923294067383,stop,826.3117722272873,407.18609404563904,953.4188185930252,542.6981832981112.2556208581675206
113,63.9493465423584,stop,828.297306895256,410.47829389572144,955.404353260994,539.40598344802862.29449513584796
114,66.14017486572266,stop,827.8526047468185,407.18609404563904,954.9596511125565,542.6981832981112.2561463369426247
115,72.7086067199707,stop,822.6764197349548,408.39312529563904,962.3998742103577,543.9052145481112.2446052557697858
116,71.34580612182617,stop,823.3518958091736,408.39312529563904,963.0753502845764,543.9052145481112.2451327629039795
117,67.85821914672852,stop,824.1060461997986,408.39312529563904,963.8295006752014,543.9052145481112.24539725062702
118,77.55303382873535,stop,826.8583045005798,411.68532514572144,966.5817589759827,540.61301469802862.284172474275964
119,72.79348373413086,stop,829.0804114341736,408.39312529563904,968.8038659095764,543.9052145481112.248069005584601
120,66.9248104095459,stop,829.0804114341736,409.64849638938904,968.8038659095764,545.1605856418612.2237655568755783
121,70.9528923034668,stop,830.2874426841736,405.39586782455444,970.0108971595764,546.90247201919562.212607786783877
122,73.54402542114258,stop,830.2874426841736,405.39586782455444,970.0108971595764,546.90247201919562.212607786783877
123,69.07463073730469,stop,831.5428137779236,405.39586782455444,971.2662682533264,546.90247201919562.213142154962712
124,67.19708442687988,stop,832.8318762779236,406.3075499534607,972.5553307533264,547.81415414810182.2018405854780037
125,67.95525550842285,stop,835.4446692466736,405.3093810081482,975.1681237220764,546.81598520278932.2152987632115577
126,66.16687774658203,stop,835.4446692466736,405.84056997299194,975.1681237220764,547.3471741676332.2034522457612287
127,68.36128234863281,stop,835.4446692466736,402.69219279289246,975.1681237220764,549.60614705085752.1801352907796288
128,67.79241561889648,stop,837.9891028404236,402.69219279289246,977.7125573158264,549.60614705085752.1812077587853658
129,65.05274772644043,stop,840.3423743247986,402.69219279289246,980.0658288002014,549.60614705085752.182830529422294
130,73.11534881591797,stop,843.3349280357361,401.52856040000916,983.0583825111389,553.28052163124082.1391961562164767
131,66.35427474975586,stop,838.8012487888336,402.69219279289246,990.7715051174164,549.60614705085752.1850204264314215
132,64.90731239318848,stop,840.0775549411774,403.94756388664246,992.0478112697601,550.86151814460752.1746206500644174
133,65.19293785095215,stop,840.6087439060211,401.48516154289246,992.5790002346039,548.39911580085752.1977549122991453
134,73.04716110229492,stop,841.4843542575836,402.69219279289246,993.4546105861664,549.60614705085752.1866824521056607
135,66.16377830505371,stop,844.0148718357086,402.69219279289246,995.9851281642914,549.60614705085752.1880802779102564
136,68.10569763183594,stop,845.8801672458649,397.91991782188416,997.8504235744476,549.67187905311582.188924550793612
137,64.16106224060059,stop,846.9540197849274,400.27318930625916,998.9242761135101,552.02515053749082.155278943436164
138,75.63900947570801,stop,847.4209997653961,400.27318930625916,999.3912560939789,552.02515053749082.1558371082699064
139,65.98019599914551,stop,850.8182165622711,398.1243312358856,1002.7884728908539,554.17400860786442.135280044620793
140,72.12543487548828,stop,851.7360632419586,398.1243312358856,1003.7063195705414,554.17400860786442.1358396701505753
141,66.55025482177734,stop,854.9570105075836,395.1718165874481,1006.9272668361664,551.22149395942692.171103101633424
142,67.29984283447266,stop,856.1640417575836,395.7710597515106,1008.1342980861664,551.82073712348942.172256365833691
